season,round,match_code,player,bet
4,11,CEL-HEA,Benjamin Jakobsen,2
4,11,CEL-HEA,Carsten Lektonen,
4,11,CEL-HEA,Christian Hammer,
4,11,CEL-HEA,Curt Christensen,1
4,11,CEL-HEA,Dennis Sveistrup,1
4,11,CEL-HEA,Inga Wamsler,1
4,11,CEL-HEA,Jan Stenner,
4,11,CEL-HEA,Jørgen Frederiksen,X
4,11,CEL-HEA,Kasper Noer,1
4,11,CEL-HEA,Kasper Søndergaard,1
4,11,CEL-HEA,Lars Huus,1
4,11,CEL-HEA,Morten Wamsler,1
4,11,CEL-HEA,Nicolai Frederiksen,1
4,11,CEL-HEA,Noah Wamsler,1
4,11,CEL-HEA,Ole Albrechtsen,1
4,11,CEL-HEA,Rasmus Jensen,1
4,11,CEL-HEA,Ricky Frederiksen,1
4,11,CEL-HEA,Søren Jakobsen,1
4,11,CEL-HEA,Tanja Wamsler,1
4,11,CHE-MCI,Anders Stenner,2
4,11,CHE-MCI,Benjamin Jakobsen,2
4,11,CHE-MCI,Carsten Lektonen,
4,11,CHE-MCI,Christian Hammer,
4,11,CHE-MCI,Curt Christensen,2
4,11,CHE-MCI,Dennis Sveistrup,2
4,11,CHE-MCI,Inga Wamsler,2
4,11,CHE-MCI,Jan Stenner,
4,11,CHE-MCI,Jørgen Frederiksen,2
4,11,CHE-MCI,Kasper Noer,2
4,11,CHE-MCI,Kasper Søndergaard,2
4,11,CHE-MCI,Lars Huus,2
4,11,CHE-MCI,Morten Wamsler,2
4,11,CHE-MCI,Nicolai Frederiksen,2
4,11,CHE-MCI,Noah Wamsler,2
4,11,CHE-MCI,Ole Albrechtsen,2
4,11,CHE-MCI,Rasmus Jensen,2
4,11,CHE-MCI,Ricky Frederiksen,2
4,11,CHE-MCI,Søren Jakobsen,2
4,11,CHE-MCI,Tanja Wamsler,2
4,11,ELF-MJÄ,Anders Stenner,1
4,11,ELF-MJÄ,Benjamin Jakobsen,X
4,11,ELF-MJÄ,Carsten Lektonen,
4,11,ELF-MJÄ,Christian Hammer,
4,11,ELF-MJÄ,Curt Christensen,1
4,11,ELF-MJÄ,Dennis Sveistrup,X
4,11,ELF-MJÄ,Inga Wamsler,2
4,11,ELF-MJÄ,Jan Stenner,
4,11,ELF-MJÄ,Jørgen Frederiksen,X
4,11,ELF-MJÄ,Kasper Noer,2
4,11,ELF-MJÄ,Kasper Søndergaard,1
4,11,ELF-MJÄ,Lars Huus,1
4,11,ELF-MJÄ,Morten Wamsler,X
4,11,ELF-MJÄ,Nicolai Frederiksen,1
4,11,ELF-MJÄ,Noah Wamsler,2
4,11,ELF-MJÄ,Ole Albrechtsen,X
4,11,ELF-MJÄ,Rasmus Jensen,1
4,11,ELF-MJÄ,Ricky Frederiksen,1
4,11,ELF-MJÄ,Søren Jakobsen,1
4,11,ELF-MJÄ,Tanja Wamsler,X
4,11,FRE-AVI,Anders Stenner,2
4,11,FRE-AVI,Benjamin Jakobsen,1
4,11,FRE-AVI,Carsten Lektonen,
4,11,FRE-AVI,Christian Hammer,
4,11,FRE-AVI,Curt Christensen,2
4,11,FRE-AVI,Dennis Sveistrup,2
4,11,FRE-AVI,Inga Wamsler,X
4,11,FRE-AVI,Jan Stenner,
4,11,FRE-AVI,Jørgen Frederiksen,2
4,11,FRE-AVI,Kasper Noer,2
4,11,FRE-AVI,Kasper Søndergaard,2
4,11,FRE-AVI,Lars Huus,2
4,11,FRE-AVI,Morten Wamsler,2
4,11,FRE-AVI,Nicolai Frederiksen,2
4,11,FRE-AVI,Noah Wamsler,2
4,11,FRE-AVI,Ole Albrechtsen,X
4,11,FRE-AVI,Rasmus Jensen,2
4,11,FRE-AVI,Ricky Frederiksen,2
4,11,FRE-AVI,Søren Jakobsen,2
4,11,FRE-AVI,Tanja Wamsler,X
4,11,HIL-EfB,Anders Stenner,1
4,11,HIL-EfB,Benjamin Jakobsen,1
4,11,HIL-EfB,Carsten Lektonen,
4,11,HIL-EfB,Christian Hammer,
4,11,HIL-EfB,Curt Christensen,1
4,11,HIL-EfB,Dennis Sveistrup,1
4,11,HIL-EfB,Inga Wamsler,2
4,11,HIL-EfB,Jan Stenner,
4,11,HIL-EfB,Jørgen Frederiksen,2
4,11,HIL-EfB,Kasper Noer,2
4,11,HIL-EfB,Kasper Søndergaard,1
4,11,HIL-EfB,Lars Huus,2
4,11,HIL-EfB,Morten Wamsler,X
4,11,HIL-EfB,Nicolai Frederiksen,1
4,11,HIL-EfB,Noah Wamsler,2
4,11,HIL-EfB,Ole Albrechtsen,1
4,11,HIL-EfB,Rasmus Jensen,X
4,11,HIL-EfB,Ricky Frederiksen,1
4,11,HIL-EfB,Søren Jakobsen,1
4,11,HIL-EfB,Tanja Wamsler,X
4,11,LEN-NIC,Anders Stenner,1
4,11,LEN-NIC,Benjamin Jakobsen,X
4,11,LEN-NIC,Carsten Lektonen,
4,11,LEN-NIC,Christian Hammer,
4,11,LEN-NIC,Curt Christensen,1
4,11,LEN-NIC,Dennis Sveistrup,1
4,11,LEN-NIC,Inga Wamsler,1
4,11,LEN-NIC,Jan Stenner,
4,11,LEN-NIC,Jørgen Frederiksen,X
4,11,LEN-NIC,Kasper Noer,1
4,11,LEN-NIC,Kasper Søndergaard,1
4,11,LEN-NIC,Lars Huus,2
4,11,LEN-NIC,Morten Wamsler,1
4,11,LEN-NIC,Nicolai Frederiksen,1
4,11,LEN-NIC,Noah Wamsler,1
4,11,LEN-NIC,Ole Albrechtsen,X
4,11,LEN-NIC,Rasmus Jensen,1
4,11,LEN-NIC,Ricky Frederiksen,1
4,11,LEN-NIC,Søren Jakobsen,1
4,11,LEN-NIC,Tanja Wamsler,1
4,11,SJE-FCN,Anders Stenner,2
4,11,SJE-FCN,Benjamin Jakobsen,1
4,11,SJE-FCN,Carsten Lektonen,
4,11,SJE-FCN,Christian Hammer,
4,11,SJE-FCN,Curt Christensen,X
4,11,SJE-FCN,Dennis Sveistrup,2
4,11,SJE-FCN,Inga Wamsler,X
4,11,SJE-FCN,Jan Stenner,
4,11,SJE-FCN,Jørgen Frederiksen,1
4,11,SJE-FCN,Kasper Noer,1
4,11,SJE-FCN,Kasper Søndergaard,1
4,11,SJE-FCN,Lars Huus,X
4,11,SJE-FCN,Morten Wamsler,2
4,11,SJE-FCN,Nicolai Frederiksen,X
4,11,SJE-FCN,Noah Wamsler,2
4,11,SJE-FCN,Ole Albrechtsen,2
4,11,SJE-FCN,Rasmus Jensen,X
4,11,SJE-FCN,Ricky Frederiksen,2
4,11,SJE-FCN,Søren Jakobsen,X
4,11,SJE-FCN,Tanja Wamsler,X
4,11,ÖRG-GöT,Anders Stenner,2
4,11,ÖRG-GöT,Benjamin Jakobsen,2
4,11,ÖRG-GöT,Carsten Lektonen,
4,11,ÖRG-GöT,Christian Hammer,
4,11,ÖRG-GöT,Curt Christensen,X
4,11,ÖRG-GöT,Dennis Sveistrup,2
4,11,ÖRG-GöT,Inga Wamsler,2
4,11,ÖRG-GöT,Jan Stenner,
4,11,ÖRG-GöT,Jørgen Frederiksen,X
4,11,ÖRG-GöT,Kasper Noer,2
4,11,ÖRG-GöT,Kasper Søndergaard,2
4,11,ÖRG-GöT,Lars Huus,1
4,11,ÖRG-GöT,Morten Wamsler,2
4,11,ÖRG-GöT,Nicolai Frederiksen,X
4,11,ÖRG-GöT,Noah Wamsler,2
4,11,ÖRG-GöT,Ole Albrechtsen,2
4,11,ÖRG-GöT,Rasmus Jensen,2
4,11,ÖRG-GöT,Ricky Frederiksen,1
4,11,ÖRG-GöT,Søren Jakobsen,2
4,11,ÖRG-GöT,Tanja Wamsler,2
4,12,BAY-STU,Anders Stenner,1
4,12,BAY-STU,Benjamin Jakobsen,1
4,12,BAY-STU,Carsten Lektonen,
4,12,BAY-STU,Christian Hammer,
4,12,BAY-STU,Curt Christensen,1
4,12,BAY-STU,Dennis Sveistrup,1
4,12,BAY-STU,Inga Wamsler,1
4,12,BAY-STU,Jan Stenner,
4,12,BAY-STU,Jørgen Frederiksen,1
4,12,BAY-STU,Kasper Noer,1
4,12,BAY-STU,Kasper Søndergaard,1
4,12,BAY-STU,Lars Huus,1
4,12,BAY-STU,Morten Wamsler,1
4,12,BAY-STU,Nicolai Frederiksen,1
4,12,BAY-STU,Noah Wamsler,1
4,12,BAY-STU,Ole Albrechtsen,1
4,12,BAY-STU,Rasmus Jensen,1
4,12,BAY-STU,Ricky Frederiksen,1
4,12,BAY-STU,Søren Jakobsen,1
4,12,BAY-STU,Tanja Wamsler,1
4,12,CAT-MOZ,Anders Stenner,2
4,12,CAT-MOZ,Benjamin Jakobsen,X
4,12,CAT-MOZ,Carsten Lektonen,
4,12,CAT-MOZ,Christian Hammer,
4,12,CAT-MOZ,Curt Christensen,X
4,12,CAT-MOZ,Dennis Sveistrup,X
4,12,CAT-MOZ,Inga Wamsler,2
4,12,CAT-MOZ,Jan Stenner,
4,12,CAT-MOZ,Jørgen Frederiksen,X
4,12,CAT-MOZ,Kasper Noer,2
4,12,CAT-MOZ,Kasper Søndergaard,2
4,12,CAT-MOZ,Lars Huus,1
4,12,CAT-MOZ,Morten Wamsler,2
4,12,CAT-MOZ,Nicolai Frederiksen,X
4,12,CAT-MOZ,Noah Wamsler,2
4,12,CAT-MOZ,Ole Albrechtsen,X
4,12,CAT-MOZ,Rasmus Jensen,X
4,12,CAT-MOZ,Ricky Frederiksen,X
4,12,CAT-MOZ,Søren Jakobsen,X
4,12,CAT-MOZ,Tanja Wamsler,2
4,12,CRY-VLL,Anders Stenner,1
4,12,CRY-VLL,Benjamin Jakobsen,2
4,12,CRY-VLL,Carsten Lektonen,
4,12,CRY-VLL,Christian Hammer,
4,12,CRY-VLL,Curt Christensen,1
4,12,CRY-VLL,Dennis Sveistrup,1
4,12,CRY-VLL,Inga Wamsler,1
4,12,CRY-VLL,Jan Stenner,
4,12,CRY-VLL,Jørgen Frederiksen,1
4,12,CRY-VLL,Kasper Noer,1
4,12,CRY-VLL,Kasper Søndergaard,1
4,12,CRY-VLL,Lars Huus,1
4,12,CRY-VLL,Morten Wamsler,X
4,12,CRY-VLL,Nicolai Frederiksen,1
4,12,CRY-VLL,Noah Wamsler,1
4,12,CRY-VLL,Ole Albrechtsen,1
4,12,CRY-VLL,Rasmus Jensen,1
4,12,CRY-VLL,Ricky Frederiksen,X
4,12,CRY-VLL,Søren Jakobsen,1
4,12,CRY-VLL,Tanja Wamsler,X
4,12,FÜR-RWE,Anders Stenner,1
4,12,FÜR-RWE,Benjamin Jakobsen,X
4,12,FÜR-RWE,Carsten Lektonen,
4,12,FÜR-RWE,Christian Hammer,
4,12,FÜR-RWE,Curt Christensen,1
4,12,FÜR-RWE,Dennis Sveistrup,1
4,12,FÜR-RWE,Inga Wamsler,1
4,12,FÜR-RWE,Jan Stenner,
4,12,FÜR-RWE,Jørgen Frederiksen,X
4,12,FÜR-RWE,Kasper Noer,1
4,12,FÜR-RWE,Kasper Søndergaard,1
4,12,FÜR-RWE,Lars Huus,1
4,12,FÜR-RWE,Morten Wamsler,1
4,12,FÜR-RWE,Nicolai Frederiksen,1
4,12,FÜR-RWE,Noah Wamsler,1
4,12,FÜR-RWE,Ole Albrechtsen,1
4,12,FÜR-RWE,Rasmus Jensen,1
4,12,FÜR-RWE,Ricky Frederiksen,1
4,12,FÜR-RWE,Søren Jakobsen,1
4,12,FÜR-RWE,Tanja Wamsler,1
4,12,GIR-ELC,Anders Stenner,1
4,12,GIR-ELC,Benjamin Jakobsen,1
4,12,GIR-ELC,Carsten Lektonen,
4,12,GIR-ELC,Christian Hammer,
4,12,GIR-ELC,Curt Christensen,1
4,12,GIR-ELC,Dennis Sveistrup,1
4,12,GIR-ELC,Inga Wamsler,X
4,12,GIR-ELC,Jan Stenner,
4,12,GIR-ELC,Jørgen Frederiksen,X
4,12,GIR-ELC,Kasper Noer,1
4,12,GIR-ELC,Kasper Søndergaard,X
4,12,GIR-ELC,Lars Huus,1
4,12,GIR-ELC,Morten Wamsler,1
4,12,GIR-ELC,Nicolai Frederiksen,1
4,12,GIR-ELC,Noah Wamsler,1
4,12,GIR-ELC,Ole Albrechtsen,X
4,12,GIR-ELC,Rasmus Jensen,1
4,12,GIR-ELC,Ricky Frederiksen,X
4,12,GIR-ELC,Søren Jakobsen,1
4,12,GIR-ELC,Tanja Wamsler,X
4,12,HIF-EFB,Anders Stenner,1
4,12,HIF-EFB,Benjamin Jakobsen,1
4,12,HIF-EFB,Carsten Lektonen,
4,12,HIF-EFB,Christian Hammer,
4,12,HIF-EFB,Curt Christensen,1
4,12,HIF-EFB,Dennis Sveistrup,2
4,12,HIF-EFB,Inga Wamsler,1
4,12,HIF-EFB,Jan Stenner,
4,12,HIF-EFB,Jørgen Frederiksen,X
4,12,HIF-EFB,Kasper Noer,1
4,12,HIF-EFB,Kasper Søndergaard,2
4,12,HIF-EFB,Lars Huus,1
4,12,HIF-EFB,Morten Wamsler,1
4,12,HIF-EFB,Nicolai Frederiksen,1
4,12,HIF-EFB,Noah Wamsler,1
4,12,HIF-EFB,Ole Albrechtsen,X
4,12,HIF-EFB,Rasmus Jensen,X
4,12,HIF-EFB,Ricky Frederiksen,2
4,12,HIF-EFB,Søren Jakobsen,1
4,12,HIF-EFB,Tanja Wamsler,1
4,12,HUL-MID,Anders Stenner,2
4,12,HUL-MID,Benjamin Jakobsen,X
4,12,HUL-MID,Carsten Lektonen,
4,12,HUL-MID,Christian Hammer,
4,12,HUL-MID,Curt Christensen,1
4,12,HUL-MID,Dennis Sveistrup,2
4,12,HUL-MID,Inga Wamsler,2
4,12,HUL-MID,Jan Stenner,
4,12,HUL-MID,Jørgen Frederiksen,2
4,12,HUL-MID,Kasper Noer,2
4,12,HUL-MID,Kasper Søndergaard,X
4,12,HUL-MID,Lars Huus,1
4,12,HUL-MID,Morten Wamsler,X
4,12,HUL-MID,Nicolai Frederiksen,X
4,12,HUL-MID,Noah Wamsler,2
4,12,HUL-MID,Ole Albrechtsen,2
4,12,HUL-MID,Rasmus Jensen,2
4,12,HUL-MID,Ricky Frederiksen,2
4,12,HUL-MID,Søren Jakobsen,2
4,12,HUL-MID,Tanja Wamsler,X
4,12,LEI-WÜK,Anders Stenner,1
4,12,LEI-WÜK,Benjamin Jakobsen,2
4,12,LEI-WÜK,Carsten Lektonen,
4,12,LEI-WÜK,Christian Hammer,
4,12,LEI-WÜK,Curt Christensen,X
4,12,LEI-WÜK,Dennis Sveistrup,X
4,12,LEI-WÜK,Inga Wamsler,X
4,12,LEI-WÜK,Jan Stenner,
4,12,LEI-WÜK,Jørgen Frederiksen,X
4,12,LEI-WÜK,Kasper Noer,1
4,12,LEI-WÜK,Kasper Søndergaard,1
4,12,LEI-WÜK,Lars Huus,1
4,12,LEI-WÜK,Morten Wamsler,1
4,12,LEI-WÜK,Nicolai Frederiksen,1
4,12,LEI-WÜK,Noah Wamsler,1
4,12,LEI-WÜK,Ole Albrechtsen,2
4,12,LEI-WÜK,Rasmus Jensen,X
4,12,LEI-WÜK,Ricky Frederiksen,2
4,12,LEI-WÜK,Søren Jakobsen,1
4,12,LEI-WÜK,Tanja Wamsler,X
4,12,PAD-WLF,Anders Stenner,2
4,12,PAD-WLF,Benjamin Jakobsen,2
4,12,PAD-WLF,Carsten Lektonen,
4,12,PAD-WLF,Christian Hammer,
4,12,PAD-WLF,Curt Christensen,X
4,12,PAD-WLF,Dennis Sveistrup,2
4,12,PAD-WLF,Inga Wamsler,2
4,12,PAD-WLF,Jan Stenner,
4,12,PAD-WLF,Jørgen Frederiksen,X
4,12,PAD-WLF,Kasper Noer,2
4,12,PAD-WLF,Kasper Søndergaard,1
4,12,PAD-WLF,Lars Huus,2
4,12,PAD-WLF,Morten Wamsler,2
4,12,PAD-WLF,Nicolai Frederiksen,X
4,12,PAD-WLF,Noah Wamsler,2
4,12,PAD-WLF,Ole Albrechtsen,2
4,12,PAD-WLF,Rasmus Jensen,2
4,12,PAD-WLF,Ricky Frederiksen,2
4,12,PAD-WLF,Søren Jakobsen,2
4,12,PAD-WLF,Tanja Wamsler,2
4,12,TOT-EVE,Anders Stenner,1
4,12,TOT-EVE,Benjamin Jakobsen,1
4,12,TOT-EVE,Carsten Lektonen,
4,12,TOT-EVE,Christian Hammer,
4,12,TOT-EVE,Curt Christensen,X
4,12,TOT-EVE,Dennis Sveistrup,1
4,12,TOT-EVE,Inga Wamsler,1
4,12,TOT-EVE,Jan Stenner,
4,12,TOT-EVE,Jørgen Frederiksen,1
4,12,TOT-EVE,Kasper Noer,1
4,12,TOT-EVE,Kasper Søndergaard,1
4,12,TOT-EVE,Lars Huus,X
4,12,TOT-EVE,Morten Wamsler,1
4,12,TOT-EVE,Nicolai Frederiksen,X
4,12,TOT-EVE,Noah Wamsler,1
4,12,TOT-EVE,Ole Albrechtsen,X
4,12,TOT-EVE,Rasmus Jensen,1
4,12,TOT-EVE,Ricky Frederiksen,1
4,12,TOT-EVE,Søren Jakobsen,1
4,12,TOT-EVE,Tanja Wamsler,1
4,13,AIK-SIR,Anders Stenner,2
4,13,AIK-SIR,Benjamin Jakobsen,X
4,13,AIK-SIR,Curt Christensen,1
4,13,AIK-SIR,Dennis Sveistrup,2
4,13,AIK-SIR,Inga Wamsler,1
4,13,AIK-SIR,Jørgen Frederiksen,X
4,13,AIK-SIR,Kasper Noer,2
4,13,AIK-SIR,Kasper Søndergaard,X
4,13,AIK-SIR,Lars Huus,1
4,13,AIK-SIR,Morten Wamsler,1
4,13,AIK-SIR,Nicolai Frederiksen,1
4,13,AIK-SIR,Noah Wamsler,1
4,13,AIK-SIR,Ole Albrechtsen,1
4,13,AIK-SIR,Rasmus Jensen,2
4,13,AIK-SIR,Ricky Frederiksen,2
4,13,AIK-SIR,Søren Jakobsen,2
4,13,AIK-SIR,Tanja Wamsler,1
4,13,AIK-SIR,Ualmindeligt inaktiv,
4,13,BRE-ASC,Anders Stenner,X
4,13,BRE-ASC,Benjamin Jakobsen,X
4,13,BRE-ASC,Curt Christensen,X
4,13,BRE-ASC,Dennis Sveistrup,X
4,13,BRE-ASC,Inga Wamsler,1
4,13,BRE-ASC,Jørgen Frederiksen,X
4,13,BRE-ASC,Kasper Noer,1
4,13,BRE-ASC,Kasper Søndergaard,1
4,13,BRE-ASC,Lars Huus,1
4,13,BRE-ASC,Morten Wamsler,X
4,13,BRE-ASC,Nicolai Frederiksen,X
4,13,BRE-ASC,Noah Wamsler,1
4,13,BRE-ASC,Ole Albrechtsen,1
4,13,BRE-ASC,Rasmus Jensen,X
4,13,BRE-ASC,Ricky Frederiksen,1
4,13,BRE-ASC,Søren Jakobsen,2
4,13,BRE-ASC,Tanja Wamsler,X
4,13,BRE-ASC,Ualmindeligt inaktiv,
4,13,CST-EIB,Anders Stenner,1
4,13,CST-EIB,Benjamin Jakobsen,1
4,13,CST-EIB,Curt Christensen,2
4,13,CST-EIB,Dennis Sveistrup,1
4,13,CST-EIB,Inga Wamsler,2
4,13,CST-EIB,Jørgen Frederiksen,X
4,13,CST-EIB,Kasper Noer,1
4,13,CST-EIB,Kasper Søndergaard,1
4,13,CST-EIB,Lars Huus,2
4,13,CST-EIB,Morten Wamsler,2
4,13,CST-EIB,Nicolai Frederiksen,X
4,13,CST-EIB,Noah Wamsler,2
4,13,CST-EIB,Ole Albrechtsen,1
4,13,CST-EIB,Rasmus Jensen,1
4,13,CST-EIB,Ricky Frederiksen,X
4,13,CST-EIB,Søren Jakobsen,1
4,13,CST-EIB,Tanja Wamsler,1
4,13,CST-EIB,Ualmindeligt inaktiv,
4,13,DAN-DRC,Anders Stenner,1
4,13,DAN-DRC,Benjamin Jakobsen,2
4,13,DAN-DRC,Curt Christensen,1
4,13,DAN-DRC,Dennis Sveistrup,2
4,13,DAN-DRC,Inga Wamsler,1
4,13,DAN-DRC,Jørgen Frederiksen,1
4,13,DAN-DRC,Kasper Noer,1
4,13,DAN-DRC,Kasper Søndergaard,1
4,13,DAN-DRC,Lars Huus,1
4,13,DAN-DRC,Morten Wamsler,1
4,13,DAN-DRC,Nicolai Frederiksen,1
4,13,DAN-DRC,Noah Wamsler,1
4,13,DAN-DRC,Ole Albrechtsen,1
4,13,DAN-DRC,Rasmus Jensen,1
4,13,DAN-DRC,Ricky Frederiksen,1
4,13,DAN-DRC,Søren Jakobsen,1
4,13,DAN-DRC,Tanja Wamsler,1
4,13,DAN-DRC,Ualmindeligt inaktiv,
4,13,EFB-LBK,Anders Stenner,2
4,13,EFB-LBK,Benjamin Jakobsen,1
4,13,EFB-LBK,Curt Christensen,1
4,13,EFB-LBK,Dennis Sveistrup,2
4,13,EFB-LBK,Inga Wamsler,1
4,13,EFB-LBK,Jørgen Frederiksen,1
4,13,EFB-LBK,Kasper Noer,1
4,13,EFB-LBK,Kasper Søndergaard,1
4,13,EFB-LBK,Lars Huus,X
4,13,EFB-LBK,Morten Wamsler,1
4,13,EFB-LBK,Nicolai Frederiksen,1
4,13,EFB-LBK,Noah Wamsler,1
4,13,EFB-LBK,Ole Albrechtsen,1
4,13,EFB-LBK,Rasmus Jensen,X
4,13,EFB-LBK,Ricky Frederiksen,2
4,13,EFB-LBK,Søren Jakobsen,1
4,13,EFB-LBK,Tanja Wamsler,1
4,13,EFB-LBK,Ualmindeligt inaktiv,
4,13,GNT-GNK,Anders Stenner,2
4,13,GNT-GNK,Benjamin Jakobsen,X
4,13,GNT-GNK,Curt Christensen,1
4,13,GNT-GNK,Dennis Sveistrup,2
4,13,GNT-GNK,Inga Wamsler,X
4,13,GNT-GNK,Jørgen Frederiksen,X
4,13,GNT-GNK,Kasper Noer,2
4,13,GNT-GNK,Kasper Søndergaard,2
4,13,GNT-GNK,Lars Huus,X
4,13,GNT-GNK,Morten Wamsler,2
4,13,GNT-GNK,Nicolai Frederiksen,X
4,13,GNT-GNK,Noah Wamsler,2
4,13,GNT-GNK,Ole Albrechtsen,X
4,13,GNT-GNK,Rasmus Jensen,2
4,13,GNT-GNK,Ricky Frederiksen,2
4,13,GNT-GNK,Søren Jakobsen,2
4,13,GNT-GNK,Tanja Wamsler,X
4,13,GNT-GNK,Ualmindeligt inaktiv,
4,13,LAH-HÄS,Anders Stenner,2
4,13,LAH-HÄS,Benjamin Jakobsen,2
4,13,LAH-HÄS,Curt Christensen,2
4,13,LAH-HÄS,Dennis Sveistrup,X
4,13,LAH-HÄS,Inga Wamsler,X
4,13,LAH-HÄS,Jørgen Frederiksen,X
4,13,LAH-HÄS,Kasper Noer,2
4,13,LAH-HÄS,Kasper Søndergaard,X
4,13,LAH-HÄS,Lars Huus,X
4,13,LAH-HÄS,Morten Wamsler,1
4,13,LAH-HÄS,Nicolai Frederiksen,1
4,13,LAH-HÄS,Noah Wamsler,1
4,13,LAH-HÄS,Ole Albrechtsen,1
4,13,LAH-HÄS,Rasmus Jensen,2
4,13,LAH-HÄS,Ricky Frederiksen,2
4,13,LAH-HÄS,Søren Jakobsen,2
4,13,LAH-HÄS,Tanja Wamsler,X
4,13,LAH-HÄS,Ualmindeligt inaktiv,
4,13,MOL-SND,Anders Stenner,1
4,13,MOL-SND,Benjamin Jakobsen,1
4,13,MOL-SND,Curt Christensen,1
4,13,MOL-SND,Dennis Sveistrup,1
4,13,MOL-SND,Inga Wamsler,1
4,13,MOL-SND,Jørgen Frederiksen,X
4,13,MOL-SND,Kasper Noer,1
4,13,MOL-SND,Kasper Søndergaard,1
4,13,MOL-SND,Lars Huus,1
4,13,MOL-SND,Morten Wamsler,1
4,13,MOL-SND,Nicolai Frederiksen,1
4,13,MOL-SND,Noah Wamsler,1
4,13,MOL-SND,Ole Albrechtsen,1
4,13,MOL-SND,Rasmus Jensen,1
4,13,MOL-SND,Ricky Frederiksen,1
4,13,MOL-SND,Søren Jakobsen,1
4,13,MOL-SND,Tanja Wamsler,1
4,13,MOL-SND,Ualmindeligt inaktiv,
4,13,PSG-ARS,Anders Stenner,1
4,13,PSG-ARS,Benjamin Jakobsen,1
4,13,PSG-ARS,Curt Christensen,1
4,13,PSG-ARS,Dennis Sveistrup,X
4,13,PSG-ARS,Inga Wamsler,1
4,13,PSG-ARS,Jørgen Frederiksen,2
4,13,PSG-ARS,Kasper Noer,1
4,13,PSG-ARS,Kasper Søndergaard,2
4,13,PSG-ARS,Lars Huus,1
4,13,PSG-ARS,Morten Wamsler,X
4,13,PSG-ARS,Nicolai Frederiksen,1
4,13,PSG-ARS,Noah Wamsler,1
4,13,PSG-ARS,Ole Albrechtsen,1
4,13,PSG-ARS,Rasmus Jensen,1
4,13,PSG-ARS,Ricky Frederiksen,1
4,13,PSG-ARS,Søren Jakobsen,1
4,13,PSG-ARS,Tanja Wamsler,X
4,13,PSG-ARS,Ualmindeligt inaktiv,
4,13,WÜK-LEI,Anders Stenner,1
4,13,WÜK-LEI,Benjamin Jakobsen,2
4,13,WÜK-LEI,Curt Christensen,1
4,13,WÜK-LEI,Dennis Sveistrup,1
4,13,WÜK-LEI,Inga Wamsler,1
4,13,WÜK-LEI,Jørgen Frederiksen,X
4,13,WÜK-LEI,Kasper Noer,1
4,13,WÜK-LEI,Kasper Søndergaard,1
4,13,WÜK-LEI,Lars Huus,X
4,13,WÜK-LEI,Morten Wamsler,1
4,13,WÜK-LEI,Nicolai Frederiksen,X
4,13,WÜK-LEI,Noah Wamsler,1
4,13,WÜK-LEI,Ole Albrechtsen,X
4,13,WÜK-LEI,Rasmus Jensen,1
4,13,WÜK-LEI,Ricky Frederiksen,1
4,13,WÜK-LEI,Søren Jakobsen,1
4,13,WÜK-LEI,Tanja Wamsler,1
4,13,WÜK-LEI,Ualmindeligt inaktiv,
4,14,ALM-CST,Anders Stenner,1
4,14,ALM-CST,Benjamin Jakobsen,1
4,14,ALM-CST,Dennis Sveistrup,1
4,14,ALM-CST,Inga Wamsler,X
4,14,ALM-CST,Jørgen Frederiksen,X
4,14,ALM-CST,Kasper Noer,1
4,14,ALM-CST,Kasper Søndergaard,X
4,14,ALM-CST,Lars Huus,1
4,14,ALM-CST,Morten Wamsler,1
4,14,ALM-CST,Nicolai Frederiksen,1
4,14,ALM-CST,Noah Wamsler,1
4,14,ALM-CST,Ole Albrechtsen,1
4,14,ALM-CST,Rasmus Jensen,X
4,14,ALM-CST,Ricky Frederiksen,1
4,14,ALM-CST,Søren Jakobsen,1
4,14,ALM-CST,Tanja Wamsler,X
4,14,ALM-CST,Ualmindeligt inaktiv,
4,14,CAN-BOS,Anders Stenner,1
4,14,CAN-BOS,Benjamin Jakobsen,X
4,14,CAN-BOS,Dennis Sveistrup,X
4,14,CAN-BOS,Inga Wamsler,1
4,14,CAN-BOS,Jørgen Frederiksen,X
4,14,CAN-BOS,Kasper Noer,1
4,14,CAN-BOS,Kasper Søndergaard,1
4,14,CAN-BOS,Lars Huus,1
4,14,CAN-BOS,Morten Wamsler,1
4,14,CAN-BOS,Nicolai Frederiksen,1
4,14,CAN-BOS,Noah Wamsler,1
4,14,CAN-BOS,Ole Albrechtsen,X
4,14,CAN-BOS,Rasmus Jensen,1
4,14,CAN-BOS,Ricky Frederiksen,1
4,14,CAN-BOS,Søren Jakobsen,1
4,14,CAN-BOS,Tanja Wamsler,1
4,14,CAN-BOS,Ualmindeligt inaktiv,
4,14,CST-ALM,Anders Stenner,1
4,14,CST-ALM,Benjamin Jakobsen,X
4,14,CST-ALM,Dennis Sveistrup,1
4,14,CST-ALM,Inga Wamsler,2
4,14,CST-ALM,Jørgen Frederiksen,X
4,14,CST-ALM,Kasper Noer,1
4,14,CST-ALM,Kasper Søndergaard,1
4,14,CST-ALM,Lars Huus,2
4,14,CST-ALM,Morten Wamsler,X
4,14,CST-ALM,Nicolai Frederiksen,X
4,14,CST-ALM,Noah Wamsler,2
4,14,CST-ALM,Ole Albrechtsen,1
